5,13,7,6,1,2,48,-6,-7,1,NA
1,13,7,9,1,2,48,-6,-4,-2,NA
1,13,7,11,1,2,48,-6,-2,-4,NA
3,13,7,14,1,2,48,-6,1,-7,NA
3,13,7,21,1,2,48,-6,8,-14,NA
3,13,7,28,1,2,48,-6,15,-21,NA
3,13,7,29,1,2,48,-6,16,-22,NA
3,13,7,30,1,2,48,-6,17,-23,NA
3,13,7,32,1,2,48,-6,19,-25,NA
3,13,7,38,1,2,48,-6,25,-31,NA
3,13,7,40,1,2,48,-6,27,-33,NA
3,13,7,41,1,2,48,-6,28,-34,NA
3,13,7,43,1,2,48,-6,30,-36,NA
3,13,7,45,1,2,48,-6,32,-38,NA
5,13,7,2,1,2,48,-6,-11,5,NA
5,13,7,3,1,2,48,-6,-10,4,NA
5,13,7,5,1,2,48,-6,-8,2,NA
5,13,7,6,1,2,48,-6,-7,1,NA
1,13,7,9,1,2,48,-6,-4,-2,NA
1,13,7,11,1,2,48,-6,-2,-4,NA
3,13,7,14,1,2,48,-6,1,-7,NA
3,13,7,21,1,2,48,-6,8,-14,NA
3,13,7,28,1,2,48,-6,15,-21,NA
3,13,7,29,1,2,48,-6,16,-22,NA
3,13,7,30,1,2,48,-6,17,-23,NA
3,13,7,32,1,2,48,-6,19,-25,NA
3,13,7,38,1,2,48,-6,25,-31,NA
3,13,7,40,1,2,48,-6,27,-33,NA
3,13,7,41,1,2,48,-6,28,-34,NA
3,13,7,43,1,2,48,-6,30,-36,NA
3,13,7,45,1,2,48,-6,32,-38,NA
4,13,26,2,1,1,48,13,-11,24,NA
4,13,26,3,1,1,48,13,-10,23,NA
4,13,26,5,1,1,48,13,-8,21,NA
4,13,26,6,1,1,48,13,-7,20,NA
4,13,26,9,1,1,48,13,-4,17,NA
4,13,26,11,1,1,48,13,-2,15,NA
0,13,26,14,1,1,48,13,1,12,NA
0,13,26,21,1,1,48,13,8,5,NA
2,13,26,28,1,1,48,13,15,-2,NA
2,13,26,29,1,1,48,13,16,-3,NA
2,13,26,30,1,1,48,13,17,-4,NA
2,13,26,32,1,1,48,13,19,-6,NA
2,13,26,38,1,1,48,13,25,-12,NA
2,13,26,40,1,1,48,13,27,-14,NA
2,13,26,41,1,1,48,13,28,-15,NA
2,13,26,43,1,1,48,13,30,-17,NA
2,13,26,45,1,1,48,13,32,-19,NA
4,13,26,2,1,1,48,13,-11,24,NA
4,13,26,3,1,1,48,13,-10,23,NA
4,13,26,5,1,1,48,13,-8,21,NA
4,13,26,6,1,1,48,13,-7,20,NA
4,13,26,9,1,1,48,13,-4,17,NA
4,13,26,11,1,1,48,13,-2,15,NA
0,13,26,14,1,1,48,13,1,12,NA
0,13,26,21,1,1,48,13,8,5,NA
2,13,26,28,1,1,48,13,15,-2,NA
2,13,26,29,1,1,48,13,16,-3,NA
2,13,26,30,1,1,48,13,17,-4,NA
2,13,26,32,1,1,48,13,19,-6,NA
2,13,26,38,1,1,48,13,25,-12,NA
2,13,26,40,1,1,48,13,27,-14,NA
2,13,26,41,1,1,48,13,28,-15,NA
2,13,26,43,1,1,48,13,30,-17,NA
2,13,26,45,1,1,48,13,32,-19,NA
4,13,20,2,1,1,48,7,-11,18,NA
4,13,20,3,1,1,48,7,-10,17,NA
4,13,20,5,1,1,48,7,-8,15,NA
4,13,20,6,1,1,48,7,-7,14,NA
4,13,20,9,1,1,48,7,-4,11,NA
4,13,20,11,1,1,48,7,-2,9,NA
0,13,20,14,1,1,48,7,1,6,NA
2,13,20,21,1,1,48,7,8,-1,NA
2,13,20,28,1,1,48,7,15,-8,NA
2,13,20,29,1,1,48,7,16,-9,NA
2,13,20,30,1,1,48,7,17,-10,NA
2,13,20,32,1,1,48,7,19,-12,NA
2,13,20,38,1,1,48,7,25,-18,NA
2,13,20,40,1,1,48,7,27,-20,NA
2,13,20,41,1,1,48,7,28,-21,NA
2,13,20,43,1,1,48,7,30,-23,NA
2,13,20,45,1,1,48,7,32,-25,NA
4,13,18,2,1,1,48,5,-11,16,NA
4,13,18,3,1,1,48,5,-10,15,NA
4,13,18,5,1,1,48,5,-8,13,NA
4,13,18,6,1,1,48,5,-7,12,NA
4,13,18,9,1,1,48,5,-4,9,NA
4,13,18,11,1,1,48,5,-2,7,NA
0,13,18,14,1,1,48,5,1,4,NA
2,13,18,21,1,1,48,5,8,-3,NA
2,13,18,28,1,1,48,5,15,-10,NA
2,13,18,29,1,1,48,5,16,-11,NA
2,13,18,30,1,1,48,5,17,-12,NA
2,13,18,32,1,1,48,5,19,-14,NA
2,13,18,38,1,1,48,5,25,-20,NA
2,13,18,40,1,1,48,5,27,-22,NA
2,13,18,41,1,1,48,5,28,-23,NA
2,13,18,43,1,1,48,5,30,-25,NA
2,13,18,45,1,1,48,5,32,-27,NA
4,13,24,2,1,1,48,11,-11,22,NA
4,13,24,3,1,1,48,11,-10,21,NA
4,13,24,5,1,1,48,11,-8,19,NA
4,13,24,6,1,1,48,11,-7,18,NA
4,13,24,9,1,1,48,11,-4,15,NA
4,13,24,11,1,1,48,11,-2,13,NA
0,13,24,14,1,1,48,11,1,10,NA
0,13,24,21,1,1,48,11,8,3,NA
2,13,24,28,1,1,48,11,15,-4,NA
2,13,24,29,1,1,48,11,16,-5,NA
2,13,24,30,1,1,48,11,17,-6,NA
2,13,24,32,1,1,48,11,19,-8,NA
2,13,24,38,1,1,48,11,25,-14,NA
2,13,24,40,1,1,48,11,27,-16,NA
2,13,24,41,1,1,48,11,28,-17,NA
2,13,24,43,1,1,48,11,30,-19,NA
2,13,24,45,1,1,48,11,32,-21,NA
5,26,12,2,1,6,48,-14,-24,10,NA
5,26,12,3,1,6,48,-14,-23,9,NA
5,26,12,5,1,6,48,-14,-21,7,NA
5,26,12,6,1,6,48,-14,-20,6,NA
5,26,12,9,1,6,48,-14,-17,3,NA
5,26,12,11,1,6,48,-14,-15,1,NA
1,26,12,14,1,6,48,-14,-12,-2,NA
1,26,12,21,1,6,48,-14,-5,-9,NA
3,26,12,28,1,6,48,-14,2,-16,NA
3,26,12,29,1,6,48,-14,3,-17,NA
3,26,12,30,1,6,48,-14,4,-18,NA
3,26,12,32,1,6,48,-14,6,-20,NA
3,26,12,38,1,6,48,-14,12,-26,NA
3,26,12,40,1,6,48,-14,14,-28,NA
3,26,12,41,1,6,48,-14,15,-29,NA
3,26,12,43,1,6,48,-14,17,-31,NA
3,26,12,45,1,6,48,-14,19,-33,NA
5,26,12,2,1,6,48,-14,-24,10,NA
5,26,12,3,1,6,48,-14,-23,9,NA
5,26,12,5,1,6,48,-14,-21,7,NA
5,26,12,6,1,6,48,-14,-20,6,NA
5,26,12,9,1,6,48,-14,-17,3,NA
5,26,12,11,1,6,48,-14,-15,1,NA
1,26,12,14,1,6,48,-14,-12,-2,NA
1,26,12,21,1,6,48,-14,-5,-9,NA
3,26,12,28,1,6,48,-14,2,-16,NA
3,26,12,29,1,6,48,-14,3,-17,NA
3,26,12,30,1,6,48,-14,4,-18,NA
3,26,12,32,1,6,48,-14,6,-20,NA
3,26,12,38,1,6,48,-14,12,-26,NA
3,26,12,40,1,6,48,-14,14,-28,NA
3,26,12,41,1,6,48,-14,15,-29,NA
3,26,12,43,1,6,48,-14,17,-31,NA
3,26,12,45,1,6,48,-14,19,-33,NA
5,26,21,2,1,3,48,-5,-24,19,NA
5,26,21,3,1,3,48,-5,-23,18,NA
5,26,21,5,1,3,48,-5,-21,16,NA
5,26,21,6,1,3,48,-5,-20,15,NA
5,26,21,9,1,3,48,-5,-17,12,NA
5,26,21,11,1,3,48,-5,-15,10,NA
5,26,21,14,1,3,48,-5,-12,7,NA
-1,26,21,21,1,3,48,-5,-5,0,NA
3,26,21,28,1,3,48,-5,2,-7,NA
3,26,21,29,1,3,48,-5,3,-8,NA
3,26,21,30,1,3,48,-5,4,-9,NA
3,26,21,32,1,3,48,-5,6,-11,NA
3,26,21,38,1,3,48,-5,12,-17,NA
3,26,21,40,1,3,48,-5,14,-19,NA
3,26,21,41,1,3,48,-5,15,-20,NA
3,26,21,43,1,3,48,-5,17,-22,NA
3,26,21,45,1,3,48,-5,19,-24,NA
5,26,21,2,1,3,48,-5,-24,19,NA
5,26,21,3,1,3,48,-5,-23,18,NA
5,26,21,5,1,3,48,-5,-21,16,NA
5,26,21,6,1,3,48,-5,-20,15,NA
5,26,21,9,1,3,48,-5,-17,12,NA
5,26,21,11,1,3,48,-5,-15,10,NA
5,26,21,14,1,3,48,-5,-12,7,NA
-1,26,21,21,1,3,48,-5,-5,0,NA
3,26,21,28,1,3,48,-5,2,-7,NA
3,26,21,29,1,3,48,-5,3,-8,NA
3,26,21,30,1,3,48,-5,4,-9,NA
3,26,21,32,1,3,48,-5,6,-11,NA
3,26,21,38,1,3,48,-5,12,-17,NA
3,26,21,40,1,3,48,-5,14,-19,NA
3,26,21,41,1,3,48,-5,15,-20,NA
3,26,21,43,1,3,48,-5,17,-22,NA
3,26,21,45,1,3,48,-5,19,-24,NA
5,26,9,2,1,3,48,-17,-24,7,NA
5,26,9,3,1,3,48,-17,-23,6,NA
5,26,9,5,1,3,48,-17,-21,4,NA
5,26,9,6,1,3,48,-17,-20,3,NA
-1,26,9,9,1,3,48,-17,-17,0,NA
1,26,9,11,1,3,48,-17,-15,-2,NA
1,26,9,14,1,3,48,-17,-12,-5,NA
1,26,9,21,1,3,48,-17,-5,-12,NA
3,26,9,28,1,3,48,-17,2,-19,NA
3,26,9,29,1,3,48,-17,3,-20,NA
3,26,9,30,1,3,48,-17,4,-21,NA
3,26,9,32,1,3,48,-17,6,-23,NA
3,26,9,38,1,3,48,-17,12,-29,NA
3,26,9,40,1,3,48,-17,14,-31,NA
3,26,9,41,1,3,48,-17,15,-32,NA
3,26,9,43,1,3,48,-17,17,-34,NA
3,26,9,45,1,3,48,-17,19,-36,NA
5,26,9,2,1,3,48,-17,-24,7,NA
5,26,9,3,1,3,48,-17,-23,6,NA
5,26,9,5,1,3,48,-17,-21,4,NA
5,26,9,6,1,3,48,-17,-20,3,NA
-1,26,9,9,1,3,48,-17,-17,0,NA
1,26,9,11,1,3,48,-17,-15,-2,NA
1,26,9,14,1,3,48,-17,-12,-5,NA
1,26,9,21,1,3,48,-17,-5,-12,NA
3,26,9,28,1,3,48,-17,2,-19,NA
3,26,9,29,1,3,48,-17,3,-20,NA
3,26,9,30,1,3,48,-17,4,-21,NA
3,26,9,32,1,3,48,-17,6,-23,NA
3,26,9,38,1,3,48,-17,12,-29,NA
3,26,9,40,1,3,48,-17,14,-31,NA
3,26,9,41,1,3,48,-17,15,-32,NA
3,26,9,43,1,3,48,-17,17,-34,NA
3,26,9,45,1,3,48,-17,19,-36,NA
5,26,7,2,1,2,48,-19,-24,5,NA
5,26,7,3,1,2,48,-19,-23,4,NA
5,26,7,5,1,2,48,-19,-21,2,NA
5,26,7,6,1,2,48,-19,-20,1,NA
1,26,7,9,1,2,48,-19,-17,-2,NA
1,26,7,11,1,2,48,-19,-15,-4,NA
1,26,7,14,1,2,48,-19,-12,-7,NA
1,26,7,21,1,2,48,-19,-5,-14,NA
3,26,7,28,1,2,48,-19,2,-21,NA
3,26,7,29,1,2,48,-19,3,-22,NA
3,26,7,30,1,2,48,-19,4,-23,NA
3,26,7,32,1,2,48,-19,6,-25,NA
3,26,7,38,1,2,48,-19,12,-31,NA
3,26,7,40,1,2,48,-19,14,-33,NA
3,26,7,41,1,2,48,-19,15,-34,NA
3,26,7,43,1,2,48,-19,17,-36,NA
3,26,7,45,1,2,48,-19,19,-38,NA
5,26,7,2,1,2,48,-19,-24,5,NA
5,26,7,3,1,2,48,-19,-23,4,NA
5,26,7,5,1,2,48,-19,-21,2,NA
5,26,7,6,1,2,48,-19,-20,1,NA
1,26,7,9,1,2,48,-19,-17,-2,NA
1,26,7,11,1,2,48,-19,-15,-4,NA
1,26,7,14,1,2,48,-19,-12,-7,NA
1,26,7,21,1,2,48,-19,-5,-14,NA
3,26,7,28,1,2,48,-19,2,-21,NA
3,26,7,29,1,2,48,-19,3,-22,NA
3,26,7,30,1,2,48,-19,4,-23,NA
3,26,7,32,1,2,48,-19,6,-25,NA
3,26,7,38,1,2,48,-19,12,-31,NA
3,26,7,40,1,2,48,-19,14,-33,NA
3,26,7,41,1,2,48,-19,15,-34,NA
3,26,7,43,1,2,48,-19,17,-36,NA
3,26,7,45,1,2,48,-19,19,-38,NA
5,26,7,2,1,2,48,-19,-24,5,NA
5,26,7,3,1,2,48,-19,-23,4,NA
5,26,7,5,1,2,48,-19,-21,2,NA
5,26,7,6,1,2,48,-19,-20,1,NA
1,26,7,9,1,2,48,-19,-17,-2,NA
1,26,7,11,1,2,48,-19,-15,-4,NA
1,26,7,14,1,2,48,-19,-12,-7,NA
1,26,7,21,1,2,48,-19,-5,-14,NA
3,26,7,28,1,2,48,-19,2,-21,NA
3,26,7,29,1,2,48,-19,3,-22,NA
3,26,7,30,1,2,48,-19,4,-23,NA
3,26,7,32,1,2,48,-19,6,-25,NA
3,26,7,38,1,2,48,-19,12,-31,NA
3,26,7,40,1,2,48,-19,14,-33,NA
3,26,7,41,1,2,48,-19,15,-34,NA
3,26,7,43,1,2,48,-19,17,-36,NA
3,26,7,45,1,2,48,-19,19,-38,NA
5,26,7,2,1,2,48,-19,-24,5,NA
5,26,7,3,1,2,48,-19,-23,4,NA
5,26,7,5,1,2,48,-19,-21,2,NA
5,26,7,6,1,2,48,-19,-20,1,NA
1,26,7,9,1,2,48,-19,-17,-2,NA
1,26,7,11,1,2,48,-19,-15,-4,NA
1,26,7,14,1,2,48,-19,-12,-7,NA
1,26,7,21,1,2,48,-19,-5,-14,NA
3,26,7,28,1,2,48,-19,2,-21,NA
3,26,7,29,1,2,48,-19,3,-22,NA
3,26,7,30,1,2,48,-19,4,-23,NA
3,26,7,32,1,2,48,-19,6,-25,NA
3,26,7,38,1,2,48,-19,12,-31,NA
3,26,7,40,1,2,48,-19,14,-33,NA
3,26,7,41,1,2,48,-19,15,-34,NA
3,26,7,43,1,2,48,-19,17,-36,NA
3,26,7,45,1,2,48,-19,19,-38,NA
5,26,20,2,1,1,48,-6,-24,18,NA
5,26,20,3,1,1,48,-6,-23,17,NA
5,26,20,5,1,1,48,-6,-21,15,NA
5,26,20,6,1,1,48,-6,-20,14,NA
5,26,20,9,1,1,48,-6,-17,11,NA
5,26,20,11,1,1,48,-6,-15,9,NA
5,26,20,14,1,1,48,-6,-12,6,NA
1,26,20,21,1,1,48,-6,-5,-1,NA
3,26,20,28,1,1,48,-6,2,-8,NA
3,26,20,29,1,1,48,-6,3,-9,NA
3,26,20,30,1,1,48,-6,4,-10,NA
3,26,20,32,1,1,48,-6,6,-12,NA
3,26,20,38,1,1,48,-6,12,-18,NA
3,26,20,40,1,1,48,-6,14,-20,NA
3,26,20,41,1,1,48,-6,15,-21,NA
3,26,20,43,1,1,48,-6,17,-23,NA
3,26,20,45,1,1,48,-6,19,-25,NA
5,26,20,2,1,1,48,-6,-24,18,NA
5,26,20,3,1,1,48,-6,-23,17,NA
5,26,20,5,1,1,48,-6,-21,15,NA
5,26,20,6,1,1,48,-6,-20,14,NA
5,26,20,9,1,1,48,-6,-17,11,NA
5,26,20,11,1,1,48,-6,-15,9,NA
5,26,20,14,1,1,48,-6,-12,6,NA
1,26,20,21,1,1,48,-6,-5,-1,NA
3,26,20,28,1,1,48,-6,2,-8,NA
3,26,20,29,1,1,48,-6,3,-9,NA
3,26,20,30,1,1,48,-6,4,-10,NA
3,26,20,32,1,1,48,-6,6,-12,NA
3,26,20,38,1,1,48,-6,12,-18,NA
3,26,20,40,1,1,48,-6,14,-20,NA
3,26,20,41,1,1,48,-6,15,-21,NA
3,26,20,43,1,1,48,-6,17,-23,NA
3,26,20,45,1,1,48,-6,19,-25,NA
5,26,18,2,1,1,48,-8,-24,16,NA
5,26,18,3,1,1,48,-8,-23,15,NA
5,26,18,5,1,1,48,-8,-21,13,NA
5,26,18,6,1,1,48,-8,-20,12,NA
5,26,18,9,1,1,48,-8,-17,9,NA
5,26,18,11,1,1,48,-8,-15,7,NA
5,26,18,14,1,1,48,-8,-12,4,NA
1,26,18,21,1,1,48,-8,-5,-3,NA
3,26,18,28,1,1,48,-8,2,-10,NA
3,26,18,29,1,1,48,-8,3,-11,NA
3,26,18,30,1,1,48,-8,4,-12,NA
3,26,18,32,1,1,48,-8,6,-14,NA
3,26,18,38,1,1,48,-8,12,-20,NA
3,26,18,40,1,1,48,-8,14,-22,NA
3,26,18,41,1,1,48,-8,15,-23,NA
3,26,18,43,1,1,48,-8,17,-25,NA
3,26,18,45,1,1,48,-8,19,-27,NA
5,26,18,2,1,1,48,-8,-24,16,NA
5,26,18,3,1,1,48,-8,-23,15,NA
5,26,18,5,1,1,48,-8,-21,13,NA
5,26,18,6,1,1,48,-8,-20,12,NA
5,26,18,9,1,1,48,-8,-17,9,NA
5,26,18,11,1,1,48,-8,-15,7,NA
5,26,18,14,1,1,48,-8,-12,4,NA
1,26,18,21,1,1,48,-8,-5,-3,NA
3,26,18,28,1,1,48,-8,2,-10,NA
3,26,18,29,1,1,48,-8,3,-11,NA
3,26,18,30,1,1,48,-8,4,-12,NA
3,26,18,32,1,1,48,-8,6,-14,NA
3,26,18,38,1,1,48,-8,12,-20,NA
3,26,18,40,1,1,48,-8,14,-22,NA
3,26,18,41,1,1,48,-8,15,-23,NA
3,26,18,43,1,1,48,-8,17,-25,NA
3,26,18,45,1,1,48,-8,19,-27,NA
5,26,24,2,1,1,48,-2,-24,22,NA
5,26,24,3,1,1,48,-2,-23,21,NA
5,26,24,5,1,1,48,-2,-21,19,NA
5,26,24,6,1,1,48,-2,-20,18,NA
5,26,24,9,1,1,48,-2,-17,15,NA
5,26,24,11,1,1,48,-2,-15,13,NA
5,26,24,14,1,1,48,-2,-12,10,NA
5,26,24,21,1,1,48,-2,-5,3,NA
3,26,24,28,1,1,48,-2,2,-4,NA
3,26,24,29,1,1,48,-2,3,-5,NA
3,26,24,30,1,1,48,-2,4,-6,NA
3,26,24,32,1,1,48,-2,6,-8,NA
3,26,24,38,1,1,48,-2,12,-14,NA
3,26,24,40,1,1,48,-2,14,-16,NA
3,26,24,41,1,1,48,-2,15,-17,NA
3,26,24,43,1,1,48,-2,17,-19,NA
3,26,24,45,1,1,48,-2,19,-21,NA
5,26,24,2,1,1,48,-2,-24,22,NA
5,26,24,3,1,1,48,-2,-23,21,NA
5,26,24,5,1,1,48,-2,-21,19,NA
5,26,24,6,1,1,48,-2,-20,18,NA
5,26,24,9,1,1,48,-2,-17,15,NA
5,26,24,11,1,1,48,-2,-15,13,NA
5,26,24,14,1,1,48,-2,-12,10,NA
5,26,24,21,1,1,48,-2,-5,3,NA
3,26,24,28,1,1,48,-2,2,-4,NA
3,26,24,29,1,1,48,-2,3,-5,NA
3,26,24,30,1,1,48,-2,4,-6,NA
3,26,24,32,1,1,48,-2,6,-8,NA
3,26,24,38,1,1,48,-2,12,-14,NA
3,26,24,40,1,1,48,-2,14,-16,NA
3,26,24,41,1,1,48,-2,15,-17,NA
3,26,24,43,1,1,48,-2,17,-19,NA
3,26,24,45,1,1,48,-2,19,-21,NA
-1,1,29,1,1,2,49,28,0,28,NA
0,1,29,2,1,2,49,28,1,27,NA
0,1,29,6,1,2,49,28,5,23,NA
0,1,29,9,1,2,49,28,8,20,NA
0,1,29,10,1,2,49,28,9,19,NA
0,1,29,13,1,2,49,28,12,16,NA
0,1,29,14,1,2,49,28,13,15,NA
0,1,29,16,1,2,49,28,15,13,NA
0,1,29,17,1,2,49,28,16,12,NA
0,1,29,18,1,2,49,28,17,11,NA
0,1,29,20,1,2,49,28,19,9,NA
0,1,29,22,1,2,49,28,21,7,NA
0,1,29,23,1,2,49,28,22,6,NA
0,1,29,24,1,2,49,28,23,5,NA
0,1,29,25,1,2,49,28,24,4,NA
2,1,29,30,1,2,49,28,29,-1,NA
2,1,29,31,1,2,49,28,30,-2,NA
2,1,29,40,1,2,49,28,39,-11,NA
2,1,29,41,1,2,49,28,40,-12,NA
2,1,29,43,1,2,49,28,42,-14,NA
2,1,29,44,1,2,49,28,43,-15,NA
2,1,29,45,1,2,49,28,44,-16,NA
2,1,29,46,1,2,49,28,45,-17,NA
5,40,6,3,2,2,51,-34,-37,3,NA
5,40,6,4,2,2,51,-34,-36,2,NA
1,40,6,9,2,2,51,-34,-31,-3,NA
1,40,6,11,2,2,51,-34,-29,-5,NA
1,40,6,12,2,2,51,-34,-28,-6,NA
1,40,6,13,2,2,51,-34,-27,-7,NA
1,40,6,19,2,2,51,-34,-21,-13,NA
1,40,6,21,2,2,51,-34,-19,-15,NA
1,40,6,28,2,2,51,-34,-12,-22,NA
1,40,6,33,2,2,51,-34,-7,-27,NA
1,40,6,38,2,2,51,-34,-2,-32,NA
3,40,6,42,2,2,51,-34,2,-36,NA
3,40,6,46,2,2,51,-34,6,-40,NA
3,40,6,47,2,2,51,-34,7,-41,NA
5,40,6,3,2,2,51,-34,-37,3,CPR:4
5,40,6,4,2,2,51,-34,-36,2,CPR:4
1,40,6,9,2,2,51,-34,-31,-3,CPR:4
1,40,6,11,2,2,51,-34,-29,-5,CPR:4
1,40,6,12,2,2,51,-34,-28,-6,CPR:4
1,40,6,13,2,2,51,-34,-27,-7,CPR:4
1,40,6,19,2,2,51,-34,-21,-13,CPR:4
1,40,6,21,2,2,51,-34,-19,-15,CPR:4
1,40,6,28,2,2,51,-34,-12,-22,CPR:4
1,40,6,33,2,2,51,-34,-7,-27,CPR:4
1,40,6,38,2,2,51,-34,-2,-32,CPR:4
3,40,6,42,2,2,51,-34,2,-36,CPR:4
3,40,6,46,2,2,51,-34,6,-40,CPR:4
3,40,6,47,2,2,51,-34,7,-41,CPR:4
1,6,0,2,2,1,20,-6,-4,-2,NA
-1,6,0,6,2,1,20,-6,0,-6,NA
3,6,0,18,2,1,20,-6,12,-18,NA
1,6,0,2,2,1,20,-6,-4,-2,NA
-1,6,0,6,2,1,20,-6,0,-6,NA
3,6,0,18,2,1,20,-6,12,-18,NA
1,10,0,2,1,1,20,-10,-8,-2,NA
1,10,0,6,1,1,20,-10,-4,-6,NA
3,10,0,18,1,1,20,-10,8,-18,NA
1,10,0,2,1,1,20,-10,-8,-2,NA
1,10,0,6,1,1,20,-10,-4,-6,NA
3,10,0,18,1,1,20,-10,8,-18,NA
4,7,13,1,1,3,21,6,-6,12,NA
0,7,13,9,1,3,21,6,2,4,NA
0,7,13,11,1,3,21,6,4,2,NA
2,7,13,18,1,3,21,6,11,-5,NA
4,7,10,1,1,1,21,3,-6,9,NA
0,7,10,9,1,1,21,3,2,1,NA
2,7,10,11,1,1,21,3,4,-1,NA
2,7,10,18,1,1,21,3,11,-8,NA
4,7,10,1,1,1,21,3,-6,9,NA
0,7,10,9,1,1,21,3,2,1,NA
2,7,10,11,1,1,21,3,4,-1,NA
2,7,10,18,1,1,21,3,11,-8,NA
4,7,16,1,1,1,21,9,-6,15,NA
0,7,16,9,1,1,21,9,2,7,NA
0,7,16,11,1,1,21,9,4,5,NA
2,7,16,18,1,1,21,9,11,-2,NA
4,4,13,1,1,3,21,9,-3,12,NA
0,4,13,9,1,3,21,9,5,4,NA
0,4,13,11,1,3,21,9,7,2,NA
2,4,13,18,1,3,21,9,14,-5,NA
4,4,10,1,1,1,21,6,-3,9,NA
0,4,10,9,1,1,21,6,5,1,NA
2,4,10,11,1,1,21,6,7,-1,NA
2,4,10,18,1,1,21,6,14,-8,NA
4,4,10,1,1,1,21,6,-3,9,NA
0,4,10,9,1,1,21,6,5,1,NA
2,4,10,11,1,1,21,6,7,-1,NA
2,4,10,18,1,1,21,6,14,-8,NA
4,4,16,1,1,1,21,12,-3,15,NA
0,4,16,9,1,1,21,12,5,7,NA
0,4,16,11,1,1,21,12,7,5,NA
2,4,16,18,1,1,21,12,14,-2,NA
4,3,13,1,1,3,21,10,-2,12,NA
0,3,13,9,1,3,21,10,6,4,NA
0,3,13,11,1,3,21,10,8,2,NA
2,3,13,18,1,3,21,10,15,-5,NA
4,3,10,1,1,1,21,7,-2,9,NA
0,3,10,9,1,1,21,7,6,1,NA
2,3,10,11,1,1,21,7,8,-1,NA
2,3,10,18,1,1,21,7,15,-8,NA
4,3,10,1,1,1,21,7,-2,9,NA
0,3,10,9,1,1,21,7,6,1,NA
2,3,10,11,1,1,21,7,8,-1,NA
2,3,10,18,1,1,21,7,15,-8,NA
4,3,16,1,1,1,21,13,-2,15,NA
0,3,16,9,1,1,21,13,6,7,NA
0,3,16,11,1,1,21,13,8,5,NA
2,3,16,18,1,1,21,13,15,-2,NA
4,6,13,1,1,3,21,7,-5,12,NA
0,6,13,9,1,3,21,7,3,4,NA
0,6,13,11,1,3,21,7,5,2,NA
2,6,13,18,1,3,21,7,12,-5,NA
4,6,10,1,1,1,21,4,-5,9,NA
0,6,10,9,1,1,21,4,3,1,NA
2,6,10,11,1,1,21,4,5,-1,NA
2,6,10,18,1,1,21,4,12,-8,NA
4,6,10,1,1,1,21,4,-5,9,NA
0,6,10,9,1,1,21,4,3,1,NA
2,6,10,11,1,1,21,4,5,-1,NA
2,6,10,18,1,1,21,4,12,-8,NA
4,6,16,1,1,1,21,10,-5,15,NA
0,6,16,9,1,1,21,10,3,7,NA
0,6,16,11,1,1,21,10,5,5,NA
2,6,16,18,1,1,21,10,12,-2,NA
4,11,20,1,2,3,26,9,-10,19,NA
4,11,20,2,2,3,26,9,-9,18,NA
-1,11,20,11,2,3,26,9,0,9,NA
2,11,20,23,2,3,26,9,12,-3,NA
1,11,0,1,2,1,26,-11,-10,-1,NA
1,11,0,2,2,1,26,-11,-9,-2,NA
-1,11,0,11,2,1,26,-11,0,-11,NA
3,11,0,23,2,1,26,-11,12,-23,NA
1,11,0,1,2,1,26,-11,-10,-1,NA
1,11,0,2,2,1,26,-11,-9,-2,NA
-1,11,0,11,2,1,26,-11,0,-11,NA
3,11,0,23,2,1,26,-11,12,-23,NA
5,11,9,1,2,1,26,-2,-10,8,NA
5,11,9,2,2,1,26,-2,-9,7,NA
-1,11,9,11,2,1,26,-2,0,-2,NA
3,11,9,23,2,1,26,-2,12,-14,NA
5,11,10,1,2,1,26,-1,-10,9,NA
5,11,10,2,2,1,26,-1,-9,8,NA
-1,11,10,11,2,1,26,-1,0,-1,NA
3,11,10,23,2,1,26,-1,12,-13,NA
5,11,10,1,2,1,26,-1,-10,9,NA
5,11,10,2,2,1,26,-1,-9,8,NA
-1,11,10,11,2,1,26,-1,0,-1,NA
3,11,10,23,2,1,26,-1,12,-13,NA
0,1,10,2,1,5,18,9,1,8,NA
0,1,10,4,1,5,18,9,3,6,NA
0,1,10,8,1,5,18,9,7,2,NA
0,1,16,2,1,2,18,15,1,14,NA
0,1,16,4,1,2,18,15,3,12,NA
0,1,16,8,1,2,18,15,7,8,NA
0,1,3,2,1,1,18,2,1,1,NA
2,1,3,4,1,1,18,2,3,-1,NA
2,1,3,8,1,1,18,2,7,-5,NA
5,25,18,2,1,4,34,-7,-23,16,CPR:9
5,25,18,10,1,4,34,-7,-15,8,CPR:9
5,25,18,12,1,4,34,-7,-13,6,CPR:9
5,25,18,17,1,4,34,-7,-8,1,CPR:9
1,25,18,22,1,4,34,-7,-3,-4,CPR:9
3,25,18,29,1,4,34,-7,4,-11,CPR:9
5,25,3,2,1,2,34,-22,-23,1,NA
1,25,3,10,1,2,34,-22,-15,-7,NA
1,25,3,12,1,2,34,-22,-13,-9,NA
1,25,3,17,1,2,34,-22,-8,-14,NA
1,25,3,22,1,2,34,-22,-3,-19,NA
3,25,3,29,1,2,34,-22,4,-26,NA
5,25,6,2,1,2,34,-19,-23,4,NA
1,25,6,10,1,2,34,-19,-15,-4,NA
1,25,6,12,1,2,34,-19,-13,-6,NA
